game_number;player1_win;player2_win;draw;nb_round
1;0;1;0;14
2;0;1;0;16
3;0;1;0;19
4;0;1;0;21
5;0;1;0;26
6;0;1;0;22
7;0;1;0;20
8;0;1;0;20
9;0;1;0;9
10;0;1;0;10
11;0;1;0;22
12;0;1;0;10
13;0;1;0;9
14;0;1;0;12
15;0;1;0;9
16;0;1;0;12
17;0;1;0;15
18;0;1;0;10
19;0;1;0;10
20;0;1;0;15
21;0;1;0;14
22;0;1;0;8
23;0;1;0;21
24;0;1;0;8
25;0;1;0;17
26;0;1;0;22
27;0;1;0;22
28;0;1;0;5
29;0;1;0;10
30;0;1;0;14
31;0;1;0;9
32;0;1;0;12
33;0;1;0;14
34;0;1;0;14
35;0;1;0;11
36;0;1;0;19
37;0;1;0;4
38;0;1;0;7
39;0;1;0;17
40;0;1;0;8
41;0;1;0;22
42;0;1;0;12
43;0;1;0;11
44;0;1;0;8
45;0;1;0;7
46;0;1;0;8
47;0;1;0;14
48;0;1;0;15
49;0;1;0;12
50;0;1;0;30
51;0;1;0;8
52;0;1;0;22
53;0;1;0;7
54;0;1;0;8
55;0;1;0;8
56;0;1;0;18
57;0;1;0;9
58;0;1;0;19
59;0;1;0;8
60;0;1;0;21
61;0;1;0;13
62;0;1;0;9
63;0;1;0;18
64;0;1;0;4
65;0;1;0;14
66;0;1;0;8
67;0;1;0;16
68;0;1;0;16
69;0;1;0;8
70;0;1;0;16
71;0;1;0;8
72;0;1;0;7
73;0;1;0;5
74;0;1;0;13
75;0;1;0;11
76;0;1;0;6
77;0;1;0;7
78;0;1;0;7
79;0;1;0;12
80;0;1;0;8
81;0;1;0;23
82;0;1;0;9
83;0;1;0;16
84;0;1;0;7
85;0;1;0;8
86;0;1;0;20
87;0;1;0;16
88;0;1;0;10
89;0;1;0;4
90;0;1;0;8
91;0;1;0;9
92;0;1;0;4
93;0;1;0;10
94;0;1;0;23
95;0;1;0;23
96;0;1;0;23
97;0;1;0;7
98;0;1;0;7
99;0;1;0;19
100;0;1;0;18
101;0;1;0;13
102;0;1;0;12
103;0;1;0;10
104;0;1;0;16
105;0;1;0;19
106;0;1;0;6
107;0;1;0;23
108;0;1;0;11
109;0;1;0;24
110;0;1;0;16
111;0;1;0;4
112;0;1;0;27
113;0;1;0;17
114;0;1;0;6
115;0;1;0;10
116;0;1;0;12
117;0;1;0;17
118;0;1;0;5
119;0;1;0;14
120;0;1;0;14
121;0;1;0;10
122;0;1;0;8
123;0;1;0;8
124;0;1;0;6
125;0;1;0;10
126;0;1;0;9
127;0;1;0;12
128;0;1;0;18
129;0;1;0;10
130;0;1;0;8
131;0;1;0;14
132;0;1;0;17
133;0;1;0;4
134;0;1;0;4
135;0;1;0;13
136;0;1;0;6
137;0;1;0;10
138;0;1;0;8
139;0;1;0;22
140;0;1;0;12
141;0;1;0;4
142;0;1;0;10
143;0;1;0;3
144;0;1;0;15
145;0;1;0;6
146;0;1;0;21
147;0;1;0;17
148;0;1;0;9
149;0;1;0;8
150;0;1;0;13
151;0;1;0;9
152;0;1;0;10
153;0;1;0;4
154;0;1;0;22
155;0;1;0;22
156;0;1;0;9
157;0;1;0;26
158;0;1;0;10
159;0;1;0;11
160;0;1;0;8
161;0;1;0;20
162;0;1;0;18
163;0;1;0;8
164;0;1;0;11
165;0;1;0;12
166;0;1;0;6
167;0;1;0;9
168;0;1;0;12
169;0;1;0;7
170;0;1;0;16
171;0;1;0;4
172;0;1;0;5
173;0;1;0;10
174;0;1;0;9
175;0;1;0;7
176;0;1;0;12
177;0;1;0;14
178;0;1;0;14
179;0;1;0;12
180;0;1;0;7
181;0;1;0;13
182;0;1;0;14
183;0;1;0;8
184;0;1;0;15
185;0;1;0;11
186;0;1;0;9
187;0;1;0;5
188;0;1;0;5
189;0;1;0;11
190;0;1;0;20
191;0;1;0;15
192;0;1;0;23
193;0;1;0;14
194;0;1;0;6
195;0;1;0;4
196;0;1;0;12
197;0;1;0;13
198;0;1;0;25
199;0;1;0;10
200;0;1;0;35
201;0;1;0;16
202;0;1;0;15
203;0;1;0;7
204;0;1;0;12
205;0;1;0;9
206;0;1;0;7
207;0;1;0;6
208;0;1;0;9
209;0;1;0;4
210;0;1;0;8
211;0;1;0;24
212;0;1;0;11
213;0;1;0;7
214;0;1;0;14
215;0;1;0;10
216;0;1;0;19
217;0;1;0;7
218;0;1;0;16
219;0;1;0;9
220;0;1;0;13
221;0;1;0;14
222;0;1;0;8
223;0;1;0;11
224;0;1;0;12
225;0;1;0;16
226;0;1;0;13
227;0;1;0;7
228;0;1;0;20
229;0;1;0;6
230;0;1;0;12
231;0;1;0;28
232;0;1;0;9
233;0;1;0;11
234;0;1;0;11
235;0;1;0;11
236;0;1;0;13
